C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-11-25T09.06.55.346000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-05-30T16_20_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-08-24T00_43_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-06-10T21_54_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-06-16T09_42_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2000-11-27T17.07.17.553000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-11-25T09.04.15.786000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-03-09T12_43_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-06-09T02.58.43.883000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-04-28T04_52_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-08-22T20_21_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-07-14T19.44.19.760000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-10-07T15_01_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-12-26T17_57_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-07-14T13.11.55.500000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-04-01T16.08.46.819000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-09-02T12.46.33.907000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-03-03T01_06_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-28T18.14.26.778000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-12-13T07.57.09.873000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-06-11T18.06.36.790000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-10-16T17_09_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-09-15T16.40.58.335000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-12-20T07_32_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-08-26T23.35.14.183000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-09-09T22.03.52.012000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-06-01T02.53.19.505000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2004-11-08T08.10.27.363000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-05-05T15.53.16.869000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-08-15T10_17_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-05-04T14_12_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-09-14T00.42.54.329000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-08-19T09_30_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-12-13T05_23_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-03-07T10_23_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-10-10T08_53_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-05-06T03_44_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-12-11T22_49_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-04-19T22_48_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-03-17T17_57_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-11-28T13.17.36.845000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-06-17T09.12.27.015000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-04-30T21_55_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-01-29T13_00_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-02-23T08_08_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-02-06T06_22_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-05-27T14_16_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-03-19T13_51_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-01-10T10_10_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-02-28T10.38.06.350000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-05-17T03.20.01.767000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-08T23.33.55.956000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-12-25T12_33_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-07-02T11.01.52.511000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-10-06T07.06.16.008000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-01-07T22.57.59.127000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T04.11.21.135000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-07-27T03.35.44.024000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-02-19T22_04_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-06-25T01.24.08.277000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-02-15T00_51_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-10-04T13_03_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-07-15T18_42_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-10-09T20_52_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-07-13T02.59.46.234000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-12-21T01.39.05.385000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-06-08T03.00.09.969000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-11-09T16_38_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-02-03T23.55.52.287000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1994-09-13T13.21.45.781000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-18T15.44.56.391000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-07-15T17_22_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-08-17T19.01.46.130000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-10-09T17.49.01.448000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-05-05T07.49.26.056000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-12-25T21.24.50.144000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-01-14T11.49.41.839000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-12-20T03.30.41.540000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-07-27T10_27_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-30T14.44.41.753000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-06-12T04_59_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-01-23T10.02.05.875000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-10-31T02.29.14.041000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-10-16T18.15.24.556000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-08-31T15.18.36.502000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-07-10T12.45.46.748000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-02-13T00.19.27.963000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-07-15T13.45.03.354000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-03-30T00_59_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-07-31T10.00.02.434000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-10-16T22.46.43.754000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-02-26T09.12.53.313000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2004-05-20T10.40.54.781000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-06-14T23.52.31.438000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-07-24T22_52_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-10-30T08.56.45.037000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-12-01T05_07_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-10-13T14.53.01.173000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2000-11-10T08.44.09.418000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-01-13T00.24.21.108000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-07T17.03.57.473000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-01-12T09.07.39.217000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-09-17T00.44.15.270000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-01-15T13_33_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-06-22T22_13_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-07-06T00.08.55.620000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-15T03.20.23.131000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-01-23T13.38.09.725000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-10T09.21.19.482000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-08-26T17.16.12.605000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-06-01T11_11_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-07-28T23.38.55.923000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-05-10T10.02.53.752000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-01-25T05_59_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-01-14T22_26_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-03-23T07_05_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1993-11-11T23.45.35.950000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-11-23T18.03.44.954000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-12-01T13.12.55.967000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-16T22.48.41.857000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-10-13T13_32_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-08-01T21_42_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-08-08T12.55.41.430000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-09-15T13_50_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-01-23T07_02_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-17T14.38.01.376000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-03-21T17.56.32.609000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-02-10T03_53_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-03-30T04.45.17.200000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1991-06-15T02.53.28.260000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-05-14T14.04.04.266000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-09-17T11_15_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-02-05T18.24.15.216000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-03-16T08_41_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-03-20T00.24.35.094000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2003-04-17T22.44.26.657000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-08-06T01.33.33.787000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-01-03T12_21_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-03-01T14_08_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-11-17T03.43.22.381000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-04-08T16_23_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-10-07T00.29.21.190000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-10-22T22_44_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-05-22T11.03.22.967000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-07-30T10_17_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-11-07T12.33.30.607000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-12-30T23_12_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-05-31T23_09_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-07-24T22_45_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-11-11T13.15.55.705000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-05-28T11.55.19.538000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-11-29T15.04.08.879000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-01-28T08.21.02.664000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-10-17T23.38.54.356000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-04-25T16_41_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-10-26T12_59_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-11-22T14_42_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-05-23T17.08.21.722000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-27T13.14.40.723000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-07-08T00_59_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-10-23T01_45_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-04-16T13.59.37.430000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-06-09T11.36.36.777000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-08-02T22_23_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-09-30T23.31.02.753000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-03-11T14_49_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-11-20T22_29_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-11-19T07.26.06.327000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-05-29T03.22.19.301000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-11-27T20.02.05.092000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-24T09.07.07.150000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-04-05T01_54_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-10T17.59.14.211000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-04-05T23_16_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-08-09T04_41_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-10-19T16_35_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-12-05T18_33_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-11-22T23_59_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-12-10T01_44_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-09-22T10_01_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-10T01.14.55.132000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-11-05T14_01_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-02-19T07_15_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-01-11T16_55_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-04-03T06_53_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-07-10T05.39.44.077000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-03-31T22.16.34.102000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-08-29T10_58_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-31T10.44.43.560000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-12-02T16.43.51.496000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-12-05T02.08.44.346000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-02-25T21.54.51.736000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-03-05T12.08.26.724000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-04-05T10_57_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-02-01T23_40_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-12-23T00_54_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-06-09T04.20.37.863000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-09-03T06_31_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-03-06T20.51.28.723000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-08-28T02_58_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-07-23T10.34.40.398000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-09-10T11.49.44.688000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-09-15T08.09.33.158000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-06-26T01.34.05.835000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-04-12T15_38_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-03-08T12_18_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1995-07-12T01.19.58.076000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-09-18T18_48_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-09-21T10.50.05.652000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-11-16T10.55.36.196000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-10-14T20.14.18.405000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-03-23T12_44_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-04-01T04.45.05.772000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-05-16T23.36.58.108000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-06-03T12_19_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-04-12T11_40_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-09-27T19.55.51.384000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-08T05.11.31.415000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-03-03T13_48_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-03-12T09_42_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-02-08T21.17.59.260000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-08-07T17_01_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-12-14T20.39.20.330000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-05-31T09_08_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-05-27T00_34_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-10-12T13.33.24.281000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-06-26T15_43_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-08-29T04.30.36.557000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-03-27T21_15_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-06-06T02_12_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-03-13T10.38.13.540000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-14T13.30.58.951000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-09-14T19_30_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-03-19T09_41_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1992-11-28T02.07.26.220000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-08-12T23_12_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-09-27T16_06_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-09-20T12_24_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-04-17T02.32.35.768000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-01-27T02_51_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-06-01T20.18.46.834000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-01-12T06_23_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-06-14T19_30_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-02-02T05_42_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-04-01T01_24_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1999-12-06T16.47.41.371000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-09-25T19.22.58.641000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-04-18T02_53_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-08-26T18.32.33.096000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-06-19T00.00.21.644000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-01-16T07_12_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-03-25T17.01.51.777000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-09-09T15.53.56.949000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1996-05-11T00.46.22.746000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-01-26T19.57.45.662000Z.h5,earthquake
