C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-01-21T07_32_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-22T07.09.54.795000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-13T21.34.32.794000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-06-22T00.43.28.268000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-11-09T19.12.28.213000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-10T11.29.09.828000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-02-18T01.16.34.830000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-09-08T18.58.09.711000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-10-31T10.32.05.884000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-11-15T02.54.46.542000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-03-06T07_44_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-05-13T23_08_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-04-24T10.19.36.878000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-01-26T21_58_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-03-18T17_15_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-08-02T23_45_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-17T13.51.34.879000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-22T11.34.11.686000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-09-18T09.59.38.977000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-01-19T18_47_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-01-18T12.16.00.930000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-12-16T08.01.34.393000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-28T12.07.39.714000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-11-17T03_06_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-06-19T12_46_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-03-21T21_19_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-04-24T12_09_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-11-12T05.08.53.933000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-02-28T02_21_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-08-08T09_20_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-11-24T15.48.09.953000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-07-03T03.53.30.087000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-12-24T12_35_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-02-22T06.43.09.452000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-22T02.54.06.166000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-06-22T03_26_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-10-16T08_27_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-02-25T04_33_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-09-20T18_15_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-08-19T03.19.31.264000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-04-01T08_11_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-08-26T07.32.05.891000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-10-18T06.07.42.543000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1999-10-10T16.30.47.884000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-05-16T08_10_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-08-01T12.04.50.719000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-06-09T22.19.41.653000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-12-28T20_22_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-02-14T19.04.20.608000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-07-22T06_35_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-02-19T00_04_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-06-30T03.30.57.880000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-08-01T13_52_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2004-02-17T19.43.29.721000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-04-26T06_43_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-01T10.08.39.442000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-05-17T13.35.53.367000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-01-26T12.14.53.965000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-10T07.33.13.531000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-02-12T02.31.41.871000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-08-26T12.09.37.126000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-11-22T18.40.16.305000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-05-04T21_57_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-09-20T03_03_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2004-05-28T11.35.16.302000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-07-18T17_48_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-02-09T21_51_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-04-09T21_14_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-11-23T09_40_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-11-12T03_34_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-07-11T18.25.18.672000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-10-22T22_50_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-10-16T16.35.57.731000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-05-17T08.57.45.202000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-03-17T16.49.25.549000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-04-21T16_31_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-09-15T20.31.36.989000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-03-29T05.30.55.795000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1994-11-19T09.10.18.122000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-05-25T04.14.55.793000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-02-14T15.33.52.734000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-03-01T19.07.42.930000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-06-21T09.40.22.885000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-12-23T12_55_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-06-23T00_16_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-02-23T04_24_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-06-05T16_33_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-01-17T15.58.02.311000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-06-02T03_26_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-01-05T18_59_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-06-10T22.17.15.661000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-10-29T10_46_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-09-30T13.20.07.914000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-10-08T05_06_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-02-25T23.16.04.708000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-08-15T02_28_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-10-17T11_13_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-12-28T20.07.51.986000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-02-09T22_08_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-10-03T11_11_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-02-07T11.58.50.218000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-05-25T18_59_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-02-16T15_05_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-01-09T06_42_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-03-08T04.52.32.482000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-07-01T09.40.45.771000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-07-15T14.44.26.518000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-11-14T12_20_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-01-30T20_26_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-08-08T02_04_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-09-15T19.23.16.707000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-06-24T13.04.12.406000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-01-15T14.48.14.507000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-06-17T11.10.33.043000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-08-03T14_25_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-06-21T21.50.33.992000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-09-11T16_04_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-07-29T15_52_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-11-07T11.34.11.250000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-09-19T17_21_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-08-20T14.58.17.161000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-08-16T13.20.31.674000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-11-23T14_59_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-04-05T05_11_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-03-14T18_20_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-03-26T07_59_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-08-10T07_58_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2000-11-09T02_10_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-07-23T11_17_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-06-20T11_01_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-11-26T11.33.23.771000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-02-15T02_35_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T07.47.11.714000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-03-26T14.38.39.644000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-07-12T17.17.58.455000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-08-26T21_05_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-01-08T22.57.55.889000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-04-21T18_50_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-08-11T19.52.53.594000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-09-14T20_17_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-04-09T04_09_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-01-22T20_41_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-05-08T17.51.51.674000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1993-11-01T14.55.24.316000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-11-19T05.29.12.183000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-12-10T16_43_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-09-11T21.06.26.304000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-08-09T07.39.02.026000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-11-06T05.52.40.085000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-04T01.30.18.875000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-12-16T10.43.01.114000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-09-02T02_07_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-01-15T18_38_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-07-26T01_00_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-01-12T00_22_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1992-08-03T11.17.13.494000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-03-05T12.13.15.713000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-08-16T10.32.23.923000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-11-14T18.20.32.264000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-12-10T14.59.11.969000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-10-14T20.19.15.680000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-10-22T22.23.42.123000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-08-02T11.27.19.468000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-08-29T20_23_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-04-12T22_42_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-06-04T07_42_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2003-04-05T19.19.04.159000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-08-16T12.29.54.088000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1999-10-23T03.35.24.361000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-08-06T19.14.39.154000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-06-25T23.44.37.453000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-03-23T14_17_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-05-21T01.44.17.899000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-09-10T17_26_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-07-27T10_16_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-09-12T23_23_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-12-17T10_22_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-07-18T17_57_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-10-13T18_27_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-03-02T09.57.12.904000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-05-24T17.17.39.609000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-11-23T10.31.50.065000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-08-28T09_26_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-09-12T04.40.47.167000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-07-28T15_57_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-02-08T19.31.47.371000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-29T10.17.20.995000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-04-11T08_40_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-07-04T21_57_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-13T03.47.57.887000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-08-01T21_26_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-08-18T19_30_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-12-22T09_17_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-22T04.51.43.264000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2005-10-11T01.45.35.407000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-11-21T21.40.25.639000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-03-12T20.39.23.913000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-04-19T21.00.37.626000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-05-11T19.05.57.304000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-07-14T14_37_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-12-19T16_35_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-12-12T23.37.57.739000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-05-24T23.00.21.199000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-24T00.35.18.103000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-28T06.30.29.046000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-06-01T04_14_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-11-25T10_54_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-06-11T16_14_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-01-28T10.34.41.847000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-10-05T22_59_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-16T12.41.40.440000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-01-30T14_57_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-04-05T02.31.25.599000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-22T16.53.52.452000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-09-25T03_31_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-10-25T21_20_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2004-04-02T12.28.10.332000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-08-30T22_16_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-12-19T19.47.34.264000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-05-04T08.32.50.749000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-05-09T14_42_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-11-01T07_42_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-02-17T07.55.14.365000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-02-17T17.08.58.964000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-04-05T11.20.50.148000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-11-25T03.39.35.102000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-11-17T04.07.25.726000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-05-19T04.19.21.909000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-05-19T13.07.14.675000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-12-04T14_52_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-10-25T19_37_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2000-12-12T19_01_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-01-15T04.35.07.486000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-08-28T02_57_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-11-03T11_19_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-12-18T05.39.34.359000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-05-18T04_25_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-12-18T21.28.40.810000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-09-18T08_07_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-11-14T07_37_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-06-21T19.24.24.989000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-19T03.45.20.643000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-22T18.34.57.026000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-01-16T15.43.49.902000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-05-29T08_44_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-01-25T18_48_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-12-13T02.36.26.082000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-01-04T11_54_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-05-22T00.31.40.891000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-08-27T09_31_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-05-20T10_58_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-08-20T06.37.08.316000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-27T04.00.14.338000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-06-24T18_39_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-08-07T14_45_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-12-05T05_11_48.000000Z.h5,noise
