/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2008-03-11T00.22.50.359000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1993-09-21T10.49.51.924000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-01-31T23.20.21.235000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-02-24T00.52.39.719000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2009-02-11T08.53.35.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2017-10-31T20.59.56.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2003-05-13T13.03.02.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2005-01-18T00.57.05.124000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2009-11-12T00.45.24.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2008-12-06T00.57.08.566000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2011-03-17T19.28.35.182000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1992-09-10T11.05.32.767000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2013-03-21T15.24.38.950000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-06-06T19.14.23.918000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-11-27T11.37.04.093000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2012-02-10T03.36.13.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2017-08-14T19.26.31.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2008-10-17T17.53.45.640000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2015-05-30T05.52.08.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2015-12-18T22.41.14.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2010-02-08T02.22.35.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2011-07-29T07.32.03.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-12-22T07.54.53.141000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-09-20T22.04.36.725000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1996-11-07T05.14.04.719000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-08-20T22.23.54.889000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2006-11-09T08.13.43.497000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2008-10-16T16.16.35.768000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2009-10-05T17.08.03.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2009-06-05T20.45.22.536000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2001-09-06T19.04.34.176000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-05-23T04.14.04.645000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-05-03T12.05.52.290000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2011-12-25T06.19.33.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-09-15T13.54.14.354000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-11-05T23.14.21.342000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2008-06-25T09.00.02.534000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2012-01-17T00.24.45.959000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1994-11-02T13.11.01.472000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2013-08-06T09.01.51.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2013-08-20T23.36.24.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2002-10-05T16.26.58.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-06-18T07.58.04.837000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2016-09-30T13.22.04.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2008-05-20T09.25.24.080000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2006-04-09T12.44.58.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2020-09-15T22.54.45.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2011-05-20T02.16.39.988000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-02-11T16.43.13.000000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2017-05-09T03.10.56.897000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-03-30T21.48.45.373000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-05-17T19.23.11.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2001-07-09T04.18.08.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-02-26T00.24.01.069000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-04-21T16.32.31.351000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2011-12-23T23.45.20.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2012-06-06T21.50.52.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-11-11T16.59.06.114000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2009-05-15T06.18.26.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2019-02-09T19.39.39.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2015-05-28T18.53.16.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/1999-01-17T02.35.38.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/1999-11-18T19.03.14.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2001-02-13T20.41.35.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-12-04T10.33.12.495000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2020-06-15T15.44.47.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2004-05-23T16.45.13.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2009-07-16T07.59.56.303000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-09-20T07.59.43.264000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2001-11-15T22.00.56.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2009-04-28T02.02.15.247000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2012-09-16T05.43.33.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2001-09-09T20.09.52.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2008-10-26T23.15.50.493000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2003-10-22T19.42.11.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2019-04-11T04.07.52.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2012-02-08T18.29.06.662000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2012-08-23T20.12.03.833000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2009-05-25T21.30.58.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-06-10T09.16.53.965000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2010-04-09T07.56.35.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-10-07T10.17.38.499000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-07-14T00.01.57.622000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2008-06-06T02.21.24.017000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-08-29T07.07.43.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-12-30T21.24.12.967000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-11-10T23.27.14.455000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2015-06-01T18.12.34.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2016-02-28T13.22.14.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2007-08-05T19.51.53.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-02-21T16.39.31.555000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-05-09T16.00.50.893000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-12-25T16.59.24.326000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2011-03-04T14.00.06.283000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1993-08-25T11.56.49.254000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2008-03-08T23.51.38.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2009-11-14T23.21.06.736000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-04-26T16.30.53.102000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1993-04-05T11.31.38.873000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2016-12-19T20.07.54.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2003-06-29T03.51.27.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2011-02-04T00.18.27.863000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2020-03-18T05.44.52.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2016-12-07T22.35.25.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-12-30T11.12.02.722000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2001-08-13T10.07.08.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/1999-08-13T11.29.19.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2013-07-04T23.22.47.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-08-03T18.56.14.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2012-06-24T02.29.22.083000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-01-23T10.00.55.706000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-04-22T20.18.43.466000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-12-20T01.09.13.658000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-11-07T22.33.23.252000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2020-03-18T01.05.26.149000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-11-09T23.06.16.396000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2019-08-14T11.04.33.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2001-03-02T17.33.24.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-03-25T05.59.35.553000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-07-03T00.31.56.608000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-02-11T04.05.25.103000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2007-11-19T06.05.40.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2002-04-11T10.31.02.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-04-21T19.17.19.334000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-05-03T23.26.07.296000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-10-18T15.08.44.049000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2013-09-15T13.24.55.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2008-06-08T02.45.55.078000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1998-08-26T12.03.49.059000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2017-01-20T15.20.54.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-05-21T23.20.40.494000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2014-12-09T06.13.46.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2004-09-19T23.42.28.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2016-01-26T22.19.11.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1999-12-28T00.25.41.295000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2009-08-14T05.35.50.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1993-08-31T14.23.16.070000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-09-30T14.40.24.259000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2011-06-15T02.21.30.234000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2012-10-10T18.30.37.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-04-13T22.02.53.834000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-06-13T19.58.00.245000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/1999-06-05T21.24.45.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2004-01-25T12.45.57.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2002-07-04T21.56.52.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2009-12-28T09.17.25.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-12-27T15.20.29.421000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-08-12T06.47.50.766000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2008-10-24T10.46.54.640000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2017-07-17T03.35.14.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2016-09-12T19.18.16.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1999-05-11T23.16.44.982000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2016-05-27T03.06.01.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-09-10T15.17.10.565000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2020-05-14T05.56.27.708000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2010-10-05T20.22.54.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2006-07-11T20.47.38.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/1999-05-25T10.15.34.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-05-01T04.03.46.786000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2001-07-25T08.38.37.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2017-04-01T16.25.42.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-10-05T22.03.47.082000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-03-19T17.54.48.052000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2014-02-06T01.56.00.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/1999-04-13T21.14.28.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2011-10-16T15.20.19.790000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-02-01T08.48.51.866000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2013-11-13T05.34.39.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2019-10-27T07.07.38.888000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2006-09-10T10.07.40.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2003-08-15T20.25.54.527000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-05-08T19.19.37.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2010-08-07T03.39.21.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-04-05T10.00.05.902000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-05-15T08.35.57.847000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1997-03-03T00.13.02.812000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2011-04-22T13.00.20.657000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-07-09T09.26.38.719000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2016-08-02T01.53.21.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2012-07-24T12.16.30.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2000-11-18T21.09.58.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2015-04-23T23.02.25.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-05-14T11.59.45.023000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2004-10-16T00.28.50.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-12-29T00.38.35.309000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2014-07-10T12.17.17.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-09-07T23.39.53.560000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2007-12-29T22.13.59.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-03-01T03.29.26.790000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-03-04T03.30.15.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-09-18T00.00.55.295000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2003-04-25T13.23.39.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-05-16T11.20.36.109000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-05-26T03.38.08.184000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2017-07-17T13.20.02.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-09-13T23.51.35.950000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-09-19T22.09.19.547000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2018-10-06T01.17.22.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2001-02-15T00.15.55.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/1999-09-28T15.52.00.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-12-10T12.12.56.062000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-08-18T19.56.42.590000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2006-03-31T04.48.53.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-04-24T04.01.24.430000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-03-31T15.25.25.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2016-01-29T09.44.04.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-03-29T09.23.42.977000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2008-07-21T15.50.36.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-03-19T12.08.29.489000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2014-11-01T03.09.55.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2019-07-07T06.26.23.517000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2001-01-07T02.18.05.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2002-10-30T16.49.41.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-10-19T09.04.11.064000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2010-11-28T04.01.42.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1992-02-14T12.20.50.941000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2011-08-07T22.10.09.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-04-04T22.15.25.807000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-07-12T11.42.28.231000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-10-29T01.33.44.770000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-11-07T11.45.38.886000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2003-10-28T04.51.30.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2016-01-11T11.42.42.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-08-16T13.26.38.086000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-11-22T12.00.41.323000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2007-09-16T10.11.27.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-03-15T09.49.36.848000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-10-19T13.38.43.241000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2010-05-20T09.49.44.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2004-11-03T23.15.40.521000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2009-03-20T15.42.42.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-11-26T13.53.24.581000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2010-03-31T21.12.19.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2020-09-21T11.37.29.012000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2014-05-16T04.30.14.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2014-01-05T18.16.17.746000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-05-03T18.33.49.701000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2010-01-18T07.39.58.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2007-02-22T22.34.35.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-10-03T19.52.14.493000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2007-09-28T22.10.52.368000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2007-11-04T07.43.43.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2011-04-21T18.10.33.819000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2014-01-16T08.15.41.093000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-09-18T03.58.36.544000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-06-28T04.14.37.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2019-11-17T12.59.47.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2006-07-24T23.19.47.953000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2007-12-20T18.52.27.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-01-17T11.39.13.126000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2017-12-14T02.08.15.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-07-19T09.52.54.012000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-04-11T10.26.36.430000Z.h5,explosion
