C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-07-12T14.31.51.622000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-08-02T12.30.53.377000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-11-01T08.59.10.085000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-12-02T15.34.29.096000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-08-20T15.55.29.734000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-05-08T03.40.19.696000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-08-01T14.15.55.767000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-07-21T06.37.59.756000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-08-28T12.14.57.500000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-03-24T15_16_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-05-26T03.39.47.598000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-03-09T20.10.30.618000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-08-24T03_41_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-09-01T06_32_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-05-10T04.22.50.575000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-05-26T20.27.21.225000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-10-04T06_21_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-07-07T00_53_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-12-01T02_22_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-12-08T03_23_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-05-30T11.25.45.726000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-06-24T17.26.29.535000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-07-01T11_45_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-03-15T11.47.25.087000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-02-28T06_58_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-03-29T10.07.18.287000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-06-14T19.51.35.618000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-04-10T23.36.36.398000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-07-04T20.05.52.996000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-11-08T12.05.20.232000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-01-29T12.41.32.254000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-03-20T16.07.08.907000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-05-24T00_51_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-09-25T00.24.54.365000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-12T12.15.18.026000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-01-07T07.30.34.201000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-12-27T15_50_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-08-29T00_50_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-04-30T01.49.16.401000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-02-18T00.28.39.970000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-09-05T05_45_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-01-05T08.10.37.389000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-29T05.26.12.413000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-04-29T12.49.18.392000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-11-13T11.19.43.405000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-09-07T23.46.23.701000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-25T04.53.37.945000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-06-04T15_26_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-09-06T06_32_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-05-30T03.22.02.965000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-04-30T09.46.12.420000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-11-27T10.32.01.693000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-06-24T07.38.01.654000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-06-18T19_49_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-12-27T08_02_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-11-02T20.31.44.084000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-09-05T19_37_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-07-16T21_08_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-11-09T14.05.50.576000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-03-08T09.02.06.329000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-05-07T00_18_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-10-12T07.05.26.955000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-04-13T12.06.24.711000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-10-09T15_55_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-09-06T22.11.59.302000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-03-10T13.09.58.436000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-04-16T23.22.24.269000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-11-30T23.10.11.417000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-09-08T07_15_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-08-19T16.01.19.891000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-04-08T14.46.47.040000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-10-28T11.22.28.899000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-05-27T21_21_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-09-04T07.39.18.518000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-07T20.32.50.714000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-05-21T17_48_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-01-08T00.21.40.867000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-12-04T11_40_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-11-02T10.53.06.798000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-05-11T15_25_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-05-12T05_36_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-05-20T09_14_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-10-02T23.33.30.375000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-07-05T22.03.03.561000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-09-30T19.17.17.553000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-06-22T11_29_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-12-06T15_22_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-12-06T14.23.06.424000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-06-18T11_13_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2000-05-21T06_31_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-12-02T17_26_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-06-03T03_13_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-10-20T18_48_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-10-09T14.19.06.941000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-10-30T16.30.41.433000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-12-05T05.50.22.638000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-02-13T11.40.51.259000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-04-22T15.44.57.541000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-07-31T16.22.17.722000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-03-10T02_39_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-03-16T17.05.53.278000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-08-18T08_12_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-13T18.27.05.856000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-09-09T22.18.50.276000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-30T22.08.28.984000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2000-11-15T07_06_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-11-07T22_10_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-03-16T11.05.07.208000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-06-03T16.40.50.409000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-05T18.02.07.238000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-09-17T08.34.14.859000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-02-20T16.15.31.081000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1992-12-02T12.42.28.222000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-08-04T22.18.17.606000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2003-11-09T06.23.54.031000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-11-23T14_37_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-03-14T23.13.40.703000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-06-28T10.35.56.689000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-08-05T20_55_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-11-27T00.25.46.394000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-04-06T21.12.15.024000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-04-20T12.18.46.947000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-03-25T04.34.12.981000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2005-04-29T15.10.07.702000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-01-01T10.26.09.522000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-10-02T12.51.57.901000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-07-01T06.16.36.115000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-09T00.45.46.898000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-04-14T10_10_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-11-19T03_06_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-12-25T13_20_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-07-03T10.17.44.615000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-05-26T04_28_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-10-11T13.06.46.287000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-06-28T22.05.41.994000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-08-18T20.51.45.288000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-09-08T04_17_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2001-06-11T11.18.09.953000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-06-26T19_02_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-06-08T21.45.23.908000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-06-02T15_42_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1992-06-24T09.14.28.635000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-06-09T18.03.44.947000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-06-10T21.24.49.276000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-11-22T22.12.20.652000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-06-27T06_31_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-04-29T23.22.11.105000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-03-22T09_40_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-03-30T13_05_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-06-12T10_51_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2020-05-07T23.21.49.227000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-12-06T21.13.40.355000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-09-06T05_01_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-10-06T22.17.27.622000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-03-22T13.06.29.742000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-12-17T18_15_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-10-21T02_33_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-03-31T04.05.12.137000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1995-03-11T08.12.17.223000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-10-23T21.39.18.133000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-10-15T15_10_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-12-29T16.07.41.838000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-03-07T10.09.41.884000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-02-20T13_28_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-09-13T12_28_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-07-05T01.55.57.712000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-10-27T08_49_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-06-17T22_51_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-08-05T04.15.40.666000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-12-01T09.01.00.231000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1999-03-12T11.42.36.854000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-03-24T10.17.09.317000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-07-06T04.42.02.743000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-05-02T07.12.31.294000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-11-21T04.19.36.107000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-09-20T22.04.28.891000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-03-04T23.12.13.346000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-06-25T23.18.32.178000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-10-25T11_56_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-03-27T12_29_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-06-03T22.24.06.997000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-05-22T01_24_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1991-02-10T09.02.58.529000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-07-22T02.15.56.732000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2003-02-12T00.15.11.603000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-10-11T16_07_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-05-30T11.10.05.462000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-11-13T19.47.27.694000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-07-11T12.11.19.780000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-05-02T09.18.58.876000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-09-10T06.14.19.534000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-08-18T01_51_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-02-05T15.25.47.917000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-02-26T19.48.36.498000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-08-21T03_52_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-02-09T13.01.53.992000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-03-02T18.29.13.773000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2006-07-28T20.44.38.038000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-05-25T05.46.49.381000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-02-01T14_58_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-05-12T19.18.30.664000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-09-14T18.16.23.643000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-12-20T00.47.53.448000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-12-27T14.07.05.094000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-05-18T07_36_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-05-11T14.55.11.792000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-02-02T09.00.55.815000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-09-12T01.28.20.806000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2005-04-07T00.45.39.852000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-08-05T18_12_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-03-21T16.16.11.312000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-09-30T00_43_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2003-06-04T19.38.22.559000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-11-20T01.20.29.861000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-08-13T12.05.34.418000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-08-22T04_57_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-02-24T14_49_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2003-09-12T04.20.51.383000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-02-15T08.43.10.914000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-03-30T08.00.59.808000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-11-07T11.40.06.393000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-03-16T16_16_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-11-14T20_28_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-12-23T11_36_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1992-07-13T10.06.07.408000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-03-12T09.01.33.637000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-09T05.29.33.470000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-06-17T09.12.27.015000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-03-20T06_53_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-06-21T19.04.43.628000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-08-30T17.30.15.702000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-11-06T23_43_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-05-29T10.01.35.457000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-12-16T11.38.58.046000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-05-08T03.56.58.061000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-05-15T03.49.38.395000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-10-28T11.38.54.700000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-03-15T02.05.25.237000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-12-17T10_57_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-03T16.47.35.005000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-27T00.06.39.185000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2001-11-08T02.02.04.198000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-12-22T03.56.25.272000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-01-27T22_47_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-05-28T03_03_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-07-30T02.49.39.634000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-06-11T16.46.23.045000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-08-23T18.37.36.843000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-01-23T12_20_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-12-20T19.22.15.918000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-03-22T16.16.42.301000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-10-04T22.59.37.151000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-12-15T20.07.28.290000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2001-03-03T07.51.11.670000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-07-21T12_00_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-05-14T14.04.04.266000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-07-01T10_08_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-05-19T11_15_43.000000Z.h5,noise
