C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-01-28T17.02.57.595000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-11-23T09_01_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-04-06T23.51.52.972000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2005-12-17T03.16.49.989000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-02-19T13_37_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-07-20T13_31_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-03-17T18_27_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-12-07T22.29.06.037000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-07-03T07_10_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-08-11T01.35.57.945000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-07-03T18_23_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-12-22T15.01.17.639000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-03-17T08_43_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-03-23T09_35_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-11-18T13.35.39.010000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-05-05T11_26_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-02-25T12.02.59.555000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-02-09T00.22.45.416000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-12-14T11.44.15.711000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-10-21T05_46_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-06-24T23.42.15.299000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-07-06T00_35_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-11-13T11_11_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-06-25T02_02_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-06-12T17.30.03.115000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-09-19T02_44_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-10-29T12_30_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-09-23T03.54.32.170000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-01-26T04.51.18.175000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-11-25T11_35_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-07-19T09_00_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-06-04T23.34.36.925000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-01-09T07.28.14.509000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1995-11-27T11.40.18.627000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-06-18T05_15_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-01-05T20_00_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-02-22T15.55.41.876000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1999-10-10T16.30.47.884000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-01-24T11.52.21.386000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-10-24T10_48_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-10-26T04.49.02.811000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-12-26T12_59_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1992-01-01T08.39.50.970000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-03-09T03_44_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-05-26T10_24_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-09T07.50.19.949000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-04-25T06_37_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-05-19T14_11_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-10-15T19.04.59.860000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-04-16T10_48_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-19T20.50.59.944000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-04-13T05.21.33.416000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-01-07T10.53.45.744000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-08-22T03_17_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-10-20T12.07.18.595000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-03-25T10_04_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-01-25T00.24.19.863000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-03-29T22_40_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-06-20T03_54_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-09-26T22.10.57.501000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2005-05-17T02.44.47.197000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-10-30T17_27_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-06-07T20.05.40.457000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2004-07-11T00.13.38.162000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-20T23.51.15.014000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-12-05T03.55.50.078000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-03-28T06.19.47.321000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-10-09T21_51_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-07-14T00_48_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-04-18T19.58.55.890000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-04-06T20.31.37.086000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-02-27T04.35.12.389000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-12-19T09.06.37.557000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-10-13T07.41.12.856000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-17T15.24.15.097000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-04-11T20.08.53.002000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-05-24T09.51.39.100000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-05-06T18_02_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-06-18T05_49_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2003-06-07T23.22.32.349000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-04-13T23.40.43.313000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-10-09T00_43_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1999-04-27T14.12.17.869000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-12-04T08_09_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-07-05T02.40.27.781000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-29T02.23.27.764000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-05-12T04_44_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-05-11T23.30.29.953000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-03-21T14.51.10.150000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-03-07T02.57.08.979000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-06-02T10.41.12.277000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-07-31T11.46.38.762000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-06-09T10_07_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-10-28T20.04.32.750000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-03-24T22_15_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-04-02T17.01.46.407000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-03-03T04.09.29.993000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-02-10T18_40_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-04-21T09.52.02.075000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-12-02T11_29_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-05-07T18.49.04.929000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1991-07-01T00.40.17.374000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-17T05.09.19.473000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-10-13T07.13.10.224000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-04-25T10.51.11.666000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-03-27T07_49_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-03-29T05.30.55.795000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-08-09T00.13.40.063000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1999-03-23T16.20.36.625000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-06T03.26.42.872000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-03-23T02.00.36.798000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-01-17T03_28_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2005-02-11T13.15.10.798000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-09-28T06_05_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-03-07T05.28.40.376000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-03-31T20_17_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-09-26T00.45.21.911000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-09-12T18.08.58.371000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-01-25T09.45.55.363000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-03-05T14_00_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-04-25T13.40.58.068000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-01-24T15.21.57.163000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-04-25T18_23_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-11-26T15.42.46.060000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-04-05T10.30.19.850000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-02-11T01.08.47.490000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-10-20T05.42.14.471000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-11-11T00.44.09.551000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-08-15T04_13_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-02-22T10.37.02.313000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-03-03T01_38_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-26T15.58.40.162000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-08-31T21_18_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-06-13T18_21_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-12-26T12_49_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-08-11T06_58_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-08-03T10_10_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-10-25T23.30.26.133000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-04-21T02.40.40.505000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-05-30T11.21.07.288000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-10-03T15.58.16.489000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2006-01-25T11.32.57.300000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-11-22T06_10_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-08-27T13_05_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-12-26T10.01.51.361000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-10-28T20_35_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-09-20T14_59_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-08-19T15.31.35.383000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-01-30T02_57_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-10-06T07.01.25.993000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-02-21T19.31.07.930000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-07-20T10_32_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-06-13T04.47.32.084000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-12-09T15.42.25.781000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-08-28T05.34.54.759000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-08-30T15_57_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-12-14T00.16.43.866000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-03-31T18.34.42.091000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-03-06T13_21_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-10-25T06.41.24.077000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-01-16T18.03.16.436000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-06-13T10_18_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1993-09-28T13.44.07.428000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-11-05T04_26_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-02-03T00.18.39.675000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-08-30T13.46.28.930000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-11-02T07.40.44.515000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-10-29T00_17_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-01-23T05.54.02.073000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-03-15T23.07.00.996000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-11-07T21.31.41.144000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-12-17T12_11_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2004-07-07T17.00.01.821000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-05-11T16_40_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-01-17T09.23.55.135000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-06-27T04.28.48.620000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-11-25T00_35_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-05-10T22_26_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-12-22T06_52_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-11-13T13.40.41.539000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-01-04T12_11_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-12T10.24.40.252000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2020-02-12T04.04.05.547000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2005-04-13T03.54.30.720000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-04-27T19.09.28.442000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-02-21T06.20.27.574000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-06-26T08_57_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-04-19T19.48.59.637000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-03-04T13.04.18.207000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-03-17T14.18.51.804000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-04-18T06_29_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-05-05T01.59.49.684000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-05-28T23_22_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-08-24T14_16_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-10-19T13.37.20.642000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-08-26T20_36_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-08-29T21.43.30.142000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-09-24T06.31.49.939000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-11-12T11.08.20.361000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-07-31T13.29.49.919000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-01-20T06.22.28.327000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-01-28T22.31.25.115000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2005-03-15T16.17.42.489000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-01-25T04.05.40.756000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-04-12T17.02.12.649000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-05-17T08.57.45.202000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-01-24T00_27_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-12-16T21_30_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-06-19T18_19_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-08-23T11.30.07.543000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-11-30T19.37.44.563000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-08-26T10.39.45.131000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-09-01T22.37.26.850000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-05-02T01.33.25.287000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-08-24T01.54.22.022000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-11-16T14.08.54.930000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-06-07T12.07.21.338000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-11-14T14.00.07.904000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-12-11T00.35.02.964000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-02-01T23.24.20.174000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-10-06T18.48.04.730000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-09-03T21.19.19.293000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-22T02.54.06.166000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2020-04-23T22.11.18.338000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-06-22T22.24.30.694000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2001-01-20T20.07.01.287000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-04-28T01_13_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-05-28T15.42.05.284000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-10-05T23.38.27.554000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-03-20T17.53.31.954000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2020-05-12T13.34.48.248000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-04-09T13.46.04.201000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-01-15T18.02.14.261000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-07-14T20.10.13.226000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-11-16T09.01.37.418000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2005-08-10T23.21.21.376000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T14.50.33.006000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-02-27T05_33_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-03-06T11_32_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-27T09.19.45.890000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-04-04T18_39_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2002-07-24T11.06.04.805000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-09-11T22.49.29.511000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-10-11T13_49_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-11-14T11.43.50.305000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-04-20T23_30_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-04-08T22.05.00.807000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-11-04T07.44.49.146000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-01-25T13_39_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-04-14T04_46_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-23T21.29.39.630000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-10-26T15.50.11.716000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-05-31T03_02_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-03-07T05.11.14.459000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-05-23T04.16.38.205000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-11-29T15.04.08.879000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-04-25T13.38.56.105000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-03-14T12.02.44.733000Z.h5,explosion
